url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
https://bazdoufap.blogspot.com,30,0,2,2,0,0,1,0,0,1,0,0,3.989898095464288,0,0.1434668728963366
http://tg4a.totalh.net/yb,25,0,2,3,0,0,0,0,1,1,0,0,3.5932696895151084,0,0.3115641287000552
https://accounts.google.com/ServiceLogin?service=blogger&hl=pt_BR&passive=true&continue=https://www.blogger.com/blogin.g?blogspotURL%3Dhttp://genericwords.blogspot.com/%26zx%3D1i4x1rxiz84lm,189,0,7,9,0,0,1,5,9,1,1,0,4.916064331742576,0,0.146223233362456
https://www.larryformanlaw.com/,31,0,2,3,0,0,1,0,0,1,0,0,3.913400745661378,0,0.2012065359496976
http://bbgeeks.com/.f/?WejaSaoPKN,33,0,2,4,0,0,0,1,0,0,0,0,4.354852073838349,0,0.3706197032803579
http://www.evoxhosting.com/updatepaypal/updatepaypal/paypalupdater/source/index.php,83,0,3,7,0,0,0,0,0,1,1,0,4.182336455497417,0,0.0944703961040139
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,220,1,7,6,0,1,0,0,80,2,0,0,5.026641872857302,0,-0.0077061747413322
http://betpergirisadresimiz.blogspot.com,40,0,2,2,0,0,0,0,0,1,0,0,4.077567157116929,0,0.0660964047443681
http://www.blackwasp.co.uk/Adapter.aspx,39,0,4,3,0,0,0,0,0,2,0,0,4.067202859776942,0,0.2896995131766336
http://www.utilservcorp.com,27,0,2,2,0,0,0,0,0,1,0,0,3.9582291686698783,0,0.1819266133581592
https://www.bangerhead.se/,26,0,2,3,0,0,1,0,0,1,0,0,3.7671834678914617,0,0.2886994452180594
https://outlook-0ffice365-0nline.nw.r.appspot.com/c:/users/user/downloads,73,2,4,6,0,0,1,0,5,3,0,0,4.468035730500414,0,0.1784463836402637
https://www.facebook.com/luchalibredemexico,43,0,2,3,0,0,1,0,0,1,0,0,4.274874638322402,0,0.0901641951828957
http://www.thevintageknob.org/,30,0,2,3,0,0,0,0,0,1,0,0,3.923231428797621,0,0.215797706277747
http://allrecipes.com/recipes/15944/main-dish/curries/,54,1,1,7,0,0,0,0,5,0,0,0,4.2062643002108695,0,0.1925686292350554
http://aslancoaching.ie,23,0,1,2,0,0,0,0,0,0,0,0,3.795088586397732,0,0.1181315874512352
http://billing.secure-verify-account.cc/,40,2,2,3,0,0,0,0,0,1,1,0,4.256198332810095,0,0.2260649970428229
http://www.urdupdfbooks.com,27,0,2,2,0,0,0,0,0,1,0,0,3.9582291686698783,0,0.1819266133581592
http://bizplus.az,17,0,1,2,0,0,0,0,0,0,0,0,3.616874605956222,0,0.2367837562234371
http://wikipedia.moesalih.com/Select_or_special_committee,57,0,2,3,0,0,0,0,0,1,0,0,4.0689367256737885,0,0.0323497209745841
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#estewart30@legalshield.com,104,0,7,4,1,0,1,0,16,2,0,0,4.668304440005379,0,0.1346797868206224
https://lqw9r6y8q.codesandbox.io/index2.html,44,0,3,3,0,0,1,0,4,1,0,0,4.555467129755085,0,0.1511485942383957
http://www.transcorp.net/PDF/,29,0,2,4,0,0,0,0,0,1,0,0,3.866433150225383,0,0.3250875444252919
https://paypal-support-help-inc.blogspot.be/?m=1,48,3,2,3,0,0,1,1,1,1,0,0,4.305255793112394,0,0.3581629437344604
http://worldativelion.my-free.website/,38,1,2,3,0,0,0,0,0,1,0,0,4.218469211370855,0,0.162228296723374
https://access.redhat.com/solutions/70464,41,0,2,4,0,0,1,0,5,1,0,0,4.208297968550675,0,0.1568320178387901
http://ark.intel.com/products/family/2469/Intel-Gigabit-Ethernet-Network-Connection,83,4,2,6,0,0,0,0,4,1,0,0,4.649346064874413,0,0.1542651510377875
http://www.sexfreedomtube.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.964735178725505,0,0.215797706277747
http://lesbenwelt.de/download/.js/T-online/Telekom.php,54,1,3,6,0,0,0,0,0,0,0,0,4.092101392129749,1,0.2263477928384961
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,17,2,8,0,0,1,0,39,1,0,0,4.714626081758796,0,0.280719481051395
https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,145,3,3,3,0,0,1,0,8,1,0,0,5.512138014177211,0,-0.0036248129678177
https://for-sale.yakaz.com/hydrostatic-automatic-transmission,61,3,2,3,0,0,1,0,0,1,0,0,4.189805831031943,0,0.1352285497927796
http://organisationmanagementpj.blogspot.com,44,0,2,2,0,0,0,0,0,1,0,0,4.016614721924478,0,0.0475873203357951
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,97,1,1,6,0,0,1,1,2,0,0,0,4.985013843072754,0,0.0339755119399845
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,81,7,1,7,0,0,1,0,8,0,0,0,4.505759263687244,0,0.3285131487400792
http://mlcr0sof7-off1c017.typeform.com/to/ubjpx5/,49,1,2,5,0,0,0,0,7,1,0,0,4.319119161352677,0,0.1680238931689006
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,124,1,2,7,0,0,1,1,24,1,0,0,5.425318085518796,0,0.0301032260637052
http://goodrecipesonline.com/wp-admin/fan1/index.html,53,1,2,5,0,0,0,0,1,0,0,0,4.289451945930605,0,0.1382544505979661
"http://forum.doozan.com/read.php?2,2698",39,0,3,3,0,0,0,1,5,1,0,0,4.355539077670187,0,0.2916691438702448
https://www.web.com/search-engine-optimization,46,2,2,3,0,0,1,0,0,1,0,0,4.1699823363507,0,0.1658948446418557
https://www.yellohvillage.de/,29,0,2,3,0,0,1,0,0,1,0,0,3.8833374604210062,0,0.2316716962323153
http://noreply2redirect2.site44.com/redirect.html,49,0,3,3,0,0,0,0,4,1,0,0,4.030041670814299,0,0.1167116080331009
http://betpergiris3.blogspot.com,32,0,2,2,0,0,0,0,1,1,0,0,3.952819531114783,0,0.1228615177913804
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,73,4,3,5,0,0,1,0,8,1,0,0,4.548418533085478,0,0.2082639325054788
http://senate.la.gov/video/videoarchive.asp?v=senate/20,55,0,3,5,0,0,0,1,2,1,0,0,4.154087788317978,0,0.2625226537039579
http://avitishospital.com/admin/uploads/Ledirect.php,52,0,2,5,0,0,0,0,0,0,0,0,4.095476027633378,0,0.1269983711814505
http://user7770001255.el.r.appspot.com/c:/users/user/downloads,62,0,4,6,0,0,0,0,10,3,0,0,4.308404374623847,0,0.2012065359496976
http://allaboutchris.com/de/red.html,36,0,2,4,0,0,0,0,0,0,0,0,4.016875695766564,0,0.2098854097345839
http://103.75.1.198/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,393,0,24,21,1,1,0,11,16,2,0,0,4.669967370847147,0,0.2498860331012006
http://cartetitolare-it.www1.biz/portaleTitolares15/,52,1,2,4,0,0,0,0,3,1,0,0,4.079965439170123,0,0.1022346715747303
http://provinciabrescia2.babyloweb.eu/info,42,0,2,3,0,0,0,0,1,1,0,0,4.272804327334621,0,0.0963523107733619
https://mymount.msj.edu/ICS/icsfs/St.pdf?target=98ddd24c-9298-45ca-a1b0-279fc046331f,84,4,3,5,0,0,1,1,21,1,0,0,4.981561548207118,0,0.2063729039185778
http://updatemail.my-free.website/,34,1,2,3,0,0,0,0,0,1,1,0,4.07674143017386,0,0.2096312737837556
http://google.vipcentr.ru,25,0,2,2,0,0,0,0,0,1,0,0,3.893660689688186,0,0.214245752409011
http://facebook-login.mypi.co/,30,1,2,3,0,0,0,0,0,1,1,0,4.148394345536404,0,0.2736965594166206
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,78,1,2,7,0,0,0,0,7,1,0,0,4.446438238944743,0,0.0895195833245699
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,47,0,2,8,0,0,0,0,0,1,0,0,4.13694650097358,0,0.3471755025930207
https://www.liesegang-partner.com,33,1,2,2,0,0,1,0,0,1,0,0,4.12728313431329,0,0.1622258837062615
http://en.community.dell.com/support-forums/network-internet-wireless/f/3324/t/19666633,87,3,3,8,0,0,0,0,12,2,0,0,4.500302910898217,0,0.1695072179332412
"https://en.wikipedia.org/wiki/Gateway,_Inc.",43,0,3,4,0,0,1,0,0,1,0,0,4.277797824812466,0,0.2090770969330792
http://www.cgchannel.com/,25,0,2,3,0,0,0,0,0,1,0,0,3.753269689515109,0,0.3115641287000552
https://www.markadomains.com/AbsaOnline/AbsaLogin.htm,53,0,3,4,0,0,1,0,0,1,1,0,4.343315209558404,0,0.1297872692282018
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downlo...,73,2,7,6,0,0,1,0,3,3,0,0,4.365162100304155,0,0.3156187034633781
http://dictionary.sensagent.com/Legislative%20session/en-en/,60,1,2,5,0,0,0,0,2,1,0,0,4.223395080763611,0,0.0982620792221607
http://link.springer.com/article/10.1007/s11265-014-0880-5,58,3,3,5,0,0,0,0,19,1,0,0,4.504472487127264,0,0.2612827956111313
https://en.wikipedia.org/wiki/Speech_synthesis,46,0,2,4,0,0,1,0,0,1,0,0,4.102168956377575,0,0.1181315874512352
http://www.roliga.nu/wp-content/themes/.a/,42,1,3,6,0,0,0,0,0,1,0,0,4.0260298517012805,0,0.3773448001696636
http://www.accaparlante.it/,27,0,2,3,0,0,0,0,0,1,0,0,3.5878587982995076,0,0.2679239502058392
http://gritty.gr/ok/kr/Exitkorea/upload/index.php?,50,0,2,7,0,0,0,1,0,0,0,0,4.133340441068116,0,0.3143983177015811
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,229,28,3,8,0,0,1,1,22,0,0,0,4.7420837126427955,0,0.4228604485524893
https://www.arteterapiagestalt.es/,34,0,2,3,0,0,1,0,0,1,0,0,3.5646852674027705,0,0.1638549988271561
https://skk-mailservice.my-free.website/,40,2,2,3,0,0,1,0,0,1,0,0,4.127567157116929,0,0.2260649970428229
https://www.swingingheaven.za.com/,34,0,3,3,0,0,1,0,0,2,0,0,4.02085512047121,0,0.2612456120826812
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/deea68a2d404ad7/?cmd=_update&dispatch=deea68a2d404ad74f&locale=_US,127,1,4,5,0,0,0,3,15,3,1,0,4.649781111576831,0,0.1213725402942135
https://www.sellmyshares.com.au/,32,0,3,3,0,0,1,0,0,2,0,0,3.9292292966721742,0,0.2939727455722874
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,68,1,2,7,0,0,0,0,0,1,0,0,4.233095834952138,0,0.1317929599328756
http://pro645r.uk.r.appspot.com/,32,0,4,3,0,0,0,0,3,3,0,0,3.792837797403416,0,0.4155030170601392
http://103.229.125.10/,22,0,3,3,0,1,0,0,11,2,0,0,3.4130884364257574,0,0.5750244612040643
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=info@norzagarai.com,72,1,5,4,1,0,0,1,0,2,0,0,4.52807778743447,0,0.2619979906548563
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,81,1,2,4,0,0,0,2,8,1,0,0,4.950599076798442,0,0.137952383387022
http://media.digikey.com/pdf/Data%20Sheets/Omron%20PDFs/E3S-X3.pdf,66,1,3,6,0,0,0,0,6,1,0,0,4.782512111553237,0,0.1413290097171052
http://www.echoecho.com/htmllinks01.htm,39,0,3,3,0,0,0,0,2,1,0,0,3.9485056679028223,0,0.1973003729523002
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,75,2,6,3,1,0,0,0,6,4,0,0,4.683306650519414,0,0.2346834174408241
http://h.23yue.cn/,18,0,2,3,0,0,0,0,2,1,0,0,3.5724312513221195,0,0.5643755088424134
http://www.nocoug.org/download/2011-11/David_Crawford_Oracle_Database_Appliance.pdf,83,1,3,5,0,0,0,0,6,1,0,0,4.653737968206946,0,0.0502920280483574
http://corfuproperty.gr/Secure-Doc/@@/index.php,47,1,2,5,1,0,0,0,0,0,1,0,4.169618980830811,0,0.4156708419307574
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/,72,0,1,9,0,0,0,0,0,0,0,0,4.666064849014044,0,0.1579345005877593
http://www.makeuseof.com/tag/10-domain-name-search-websites/,60,4,2,5,0,0,0,0,2,1,0,0,4.348824871352452,0,0.2684436922638044
http://www.hualish01.com/wp-content/plugins/elementor/core/settings/hyperglycorrhachia/,87,1,2,9,0,0,0,0,2,1,0,0,4.290180210467253,0,0.115435913633408
https://c0lbltclsp.el.r.appspot.com/e-mail,42,1,4,3,0,0,1,0,1,3,0,0,3.9284140071748546,0,0.2809860322254546
http://www.afritraders.com/googledrive/index.htm,48,0,3,4,0,0,0,0,0,1,0,0,4.256328385912461,0,0.1641548113747707
http://heartstrongyoga.com/main/lado/,37,0,1,5,0,0,0,0,0,0,0,0,3.976760379833361,0,0.2055788363479635
http://www.dell.com/support/article/bz/en/bzdhs1/277550/en,58,0,2,9,0,0,0,0,7,1,0,0,4.430498451688413,0,0.2806310224157453
http://paypal.verylegit.link/ip-camera!512downloader.min.js.exe,63,1,5,3,0,0,0,0,3,1,0,0,4.552698876486354,2,0.1650465093398645
https://betasuslink1.blogspot.com/,34,0,2,3,0,0,1,0,1,1,0,0,4.101881223476018,0,0.1638549988271561
http://ybs.51haoyayi.cn/jplayer/vp1,35,0,2,4,0,0,0,0,3,1,0,0,4.171860873964197,0,0.2228493330694028
https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,62,1,3,5,0,0,1,0,0,1,0,0,4.37105150525105,0,0.1284165551073244
http://errictandalex.kenaidanceta.com/www.spk.de/spk.sicherheit.htm,67,0,6,4,0,0,0,0,0,1,0,0,4.132284900119888,0,0.2089512331036867
https://en.wiktionary.org/wiki/iconoclast,41,0,2,4,0,0,1,0,0,1,0,0,4.031587907627833,0,0.1568320178387901
https://www.health-island.net/,30,1,2,3,0,0,1,0,0,1,0,0,3.7647351787255054,0,0.2736965594166206
https://www.top10coins.pro/page/?partner=index.html,51,0,3,4,0,0,1,1,2,1,0,0,4.344021303503761,0,0.260175420429346
https://www.onepa.sg/,21,0,2,3,0,0,1,0,0,1,0,0,3.558518613048906,0,0.430799859641962
https://www.piscinesmondepra.com/,33,0,2,3,0,0,1,0,0,1,0,0,3.98319563424773,0,0.1753458657449314
http://joingrupwhatsapp99.xxuz.com/,35,0,2,3,0,0,0,0,2,1,0,0,4.229003731107054,0,0.1531991166185763
http://vieuxshack.com/download/adobe,36,0,1,4,0,0,0,0,0,0,0,0,4.2390979179887855,0,0.1411650989475725
http://www.highlux.co.nz/,25,0,3,3,0,0,0,0,0,2,0,0,3.80307418942857,0,0.4617596287865939
https://artemisbets2.blogspot.com/,34,0,2,3,0,0,1,0,1,1,0,0,3.936891797757288,0,0.1638549988271561
https://www.m8service.ru/include/spaw2/uploads/files/NNMRN.phtml,64,0,3,7,0,0,1,0,2,1,0,0,4.452569336880353,0,0.1811162060953501
https://www-user.tu-chemnitz.de/~heha/basteln/PC/USB2LPT/index.en.htm,69,2,4,7,0,0,1,0,1,1,0,0,4.57327576993908,0,0.2370623234658973
http://www.diversepropertysolutions.com/login.alibaba.com.spm.a2700.8293689.scGlobalHomeHeader.355.QqbMrU.tracelog.hd.signin.diversepropertysolutions.com/manufacturers/Login.htm,177,0,16,5,0,0,0,0,14,1,1,0,4.793531316426103,0,0.1734534657261371
https://www.youtube.com/watch?v=0jqwikTk9gw,43,0,2,3,0,0,1,1,2,1,0,0,4.489877254551158,0,0.2411892314433334
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,68,0,4,4,0,0,0,0,13,3,1,0,4.605578194625217,0,0.1053446236565534
https://www.pictotraductor.com/,31,0,2,3,0,0,1,0,0,1,0,0,3.772609520609756,0,0.2012065359496976
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,73,1,3,5,1,0,0,1,0,0,0,0,4.419515662753737,0,0.1997820391348067
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,100,6,4,5,0,0,1,0,7,2,0,0,4.537271475950335,0,0.1950977500432693
https://bit.ly/MR-Pin,21,1,1,3,0,0,1,0,0,0,0,0,3.844232898763192,0,0.3831808120229144
http://www.payscale.com/research/US/Employer=Help_at_Home%2C_Inc./Hourly_Rate,77,0,3,6,0,0,0,0,1,1,0,0,4.571392547915885,0,0.1148150132744242
https://schule-niederrohrdorf.ch/wp-content/Login,49,2,1,4,0,0,1,0,0,0,1,0,4.170732548152689,0,0.1411492253074931
https://moget.com.ua/misc/ui/images/--/resgatar/,48,2,2,8,0,0,1,0,0,1,0,0,3.8711153651692727,0,0.4194020731154983
http://www.xinzhu08.com/images/instructions/up/,47,0,2,6,0,0,0,0,2,1,0,0,4.224177681188684,0,0.2189860668038183
https://www.coolutils.com/MP3Converter,38,0,2,3,0,0,1,0,1,1,0,0,4.260828171224455,0,0.1254933315567651
http://serenadeofsouls.com/wp-content/plugins/contact-form-7/modules/com_/PDF/index.php?login=bridge3879@naver.com&domain=naver.com&log=0&3vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,194,4,4,9,1,0,0,9,19,0,1,0,5.022574454498371,0,0.3313659537462047
http://fluteguards.nn.r.appspot.com/home.html,45,0,5,3,0,0,0,0,0,3,0,0,4.064323519495731,0,0.3025504097666354
https://www.blackbean.coffee/,29,0,2,3,0,0,1,0,0,1,0,0,3.9523029776623857,0,0.2316716962323153
http://searchwindevelopment.techtarget.com/definition/ISP,57,0,2,4,0,0,0,0,0,1,0,0,4.26152805951041,0,0.062773415335271
http://cartetitolares-italy-mps.www1.biz/portaleTitolares8/,59,2,2,4,0,0,0,0,2,1,0,0,4.210961854733186,0,0.1152880126059935
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ccea2408632c3bd?cmd=_update&dispatch=ccea2408632c3bddd&locale=_US,127,1,4,4,0,0,1,3,16,3,1,0,4.707776990485281,0,0.1139482577544339
https://docs.google.com/forms/d/e/1FAIpQLSdB5iNfAt4IARhPW_vjUT4taPefGCMk3no-cdwyn0KBrvBtcA/viewform,99,1,2,7,0,0,1,0,6,1,0,0,5.2688813989274825,0,0.0357877119913418
https://secure-monitor.com/basic.php?k=12ff02b250963fad9002e147a58cba01ee7bd02c&amp;viewed=1&viewed=1,101,1,2,3,0,0,1,3,26,0,1,0,4.93779688443299,0,0.1440436462485219
https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,81,0,4,5,1,0,1,1,4,1,0,0,4.556891479120285,0,0.1855419262545941
https://www.sammonsfinancialgroup.com/,38,0,2,3,0,0,1,0,0,1,0,0,4.108869289360841,0,0.1254933315567651
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/phone.php,74,2,4,6,0,0,0,0,5,1,0,0,4.495804717649562,0,0.1728518962804332
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARyyl4VUMTlKUkJFTEI3UFRSQlJXSUVYVkYyRzlNNy4u,132,0,3,4,0,0,1,1,4,1,0,0,5.370396226695162,0,0.0069789957985911
https://liuyunhuan.qiein.com/plugins,36,0,2,3,0,0,1,0,0,1,0,0,4.037844793048882,0,0.1432988655323178
http://www.whatsapps-invites.zzux.com/,38,1,3,3,0,0,0,0,0,2,0,0,4.115834092163221,0,0.2451445119469164
http://macjakarta.com/images/file/file/file/verify/verify55us.php.htm,69,0,3,8,0,0,0,0,2,0,1,0,4.253259696367374,0,0.1893929247250243
https://www.toftrees.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.623465189601647,0,0.3115641287000552
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG,71,0,1,8,0,0,0,0,0,0,0,0,4.6884991482109575,0,0.1249515052581899
http://www.breitbart.com/big-government/2017/01/14/donald-trump-winning-war-cnn/,80,5,2,8,0,0,0,0,8,1,0,0,4.451641733102592,0,0.2732892142331043
http://www.shadetreetechnology.com/V4/validation/ef27f396982a200c0e512f941f4653c2,81,0,2,5,0,0,0,0,24,1,0,0,4.807589090064196,0,0.0262721396077864
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,76,1,4,4,0,0,0,0,9,3,1,0,4.6164777649956825,0,0.0825742856240895
http://www.gammonindia.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.782122224145305,0,0.2679239502058392
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8060087b140c43e?cmd=_update&dispatch=8060087b140c43e23&locale=_US,127,1,4,4,0,0,1,3,26,3,1,0,4.856218006309019,0,0.1139482577544339
http://info.legalzoom.com/meant-selective-incorporation-20152.html,66,3,3,3,0,0,0,0,5,1,0,0,4.36946476414657,0,0.1468793462965872
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.,135,1,7,6,0,0,0,4,24,1,0,0,5.120494746528643,0,0.163607657880957
http://www.finaid.org/loans/peer-to-peer.phtml,46,2,3,4,0,0,0,0,0,1,0,0,4.153571738477581,0,0.2728222440450744
https://dw.uptodown.com/dwn/GdBvWUiBptS6-fiTAdFBUAfOWeT0wPV2yH902nQvbCf9KkkBw2xjSsJEIs_knYJimEX7Bkw25plseDVbs4eldOQ2-6uP5Sdvm9ZsKl8QexrGrsA2SPOnuKW2eWTYwAJ9/ccyu7eJLckXSzfevXkWGU3pTyoTP-GouhVwBj3VmnaHK0GduOO3HIZcAJXzwmkXrLJYIfkdDR9wxnuiVbm3zcejxBUs1ZlU2gNNmsfDUzYjxE1nI29x5prpogm1ZunHK/WbO9aT7DUtGSyrCrtKhYMZHY3uluB7sCXfKzTD7-_1yTlz_seXPRoGu-xw2-CIBV5tFDNCyptUFczbg2kwkPRK7y2g_29sU0WXXqeeVxF4I=/,395,6,2,7,0,0,1,0,49,1,0,0,5.899072429212303,0,-0.0280124406682304
http://www.conceptdraw.com/How-To-Guide/Local-Area-Network,58,4,2,4,0,0,0,0,0,1,0,0,4.366096081110661,0,0.2512248201193461
http://www.federteep.org,24,0,2,2,0,0,0,0,0,1,0,0,3.5220552088742005,0,0.2329882736016478
https://www.brightstorm.com/math/precalculus/vectors-and-parametric-equations/parametrizing-a-line-segment/,107,6,2,7,0,0,1,0,0,1,0,0,4.3448977444080965,0,0.1630243069637597
http://www.marinasirtis.tv/libraries/mint/1/wex.asp.htm,55,0,4,6,0,0,0,0,1,1,0,0,3.976192213249309,0,0.2582394763182438
https://www.applytracking.com/,30,0,2,3,0,0,1,0,0,1,0,0,4.072905595320056,0,0.215797706277747
http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,67,4,3,4,0,0,0,0,19,1,0,0,4.804457473846118,0,0.2212330166432909
http://www.pestnet.com/rodents/house-mouse/,43,1,2,5,0,0,0,0,0,1,0,0,3.8545482680631697,0,0.2265286390832793
https://www.youtube.com/watch?v=BLTcVNyOhUc,43,0,2,3,0,0,1,1,0,1,0,0,4.460921149950309,0,0.2411892314433334
https://www.opentable.com/mimosa-grill,38,1,2,3,0,0,1,0,0,1,0,0,4.181366328891459,0,0.162228296723374
http://www.mcgill.ca/arts-internships/files/arts-internships/save_the_children_canada.pdf,89,2,3,6,0,0,0,0,0,1,0,0,4.231659168789791,0,0.080701621169189
https://www.downloadsarab.com/,30,0,2,3,0,0,1,0,0,1,0,0,3.8980685120588383,0,0.215797706277747
https://www.woodplc.com/,24,0,2,3,0,0,1,0,0,1,0,0,3.5220552088742005,0,0.3368154859487177
https://vexorsites.com.br/MAIL/excelzz/bizmail.php?email=&_rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,121,1,3,5,0,0,1,7,14,1,0,0,5.072126023517827,0,0.4380433115022447
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/,59,1,1,6,0,0,0,0,0,0,1,0,4.197895754171034,0,0.1130154501407767
https://www.fulllinestencil.com/,32,0,2,3,0,0,1,0,0,1,0,0,3.9292292966721742,0,0.1877620051992188
https://google.com.hk/,22,0,2,3,0,0,1,0,0,1,0,0,3.663532754804254,0,0.395964821508569
https://www.asting.cz/index.php,31,0,3,3,0,0,1,0,0,1,0,0,3.9292144551992183,0,0.3123209676126434
http://www.kloshpro.com/js/db/a/db/b/3/dropbx.z/document.html?ssl=yes,69,0,4,10,0,0,0,1,1,1,0,0,4.395292581291725,0,0.3858579915507023
http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html,118,6,3,5,0,0,0,0,9,1,0,0,4.554342919025289,0,0.1179800548497523
http://dlakupujacych.allegro.secfence.lesavik.net,49,0,4,2,0,0,0,0,0,3,0,0,4.2623697929623425,0,0.1536943241669871
http://vps-6e0e78eb.vps.ovh.net/,32,1,3,3,0,0,0,0,4,2,0,0,3.8820488277869583,0,0.3453432515027476
http://www.laviosaviaggi.com/ver/webapps/bc045/websrc,53,0,2,6,0,0,0,0,3,1,0,0,4.248606718829086,0,0.1680319305036786
https://en.wikiquote.org/wiki/Voltaire,38,0,2,4,0,0,1,0,0,1,0,0,4.0605744745287495,0,0.1865226231167732
http://www.weregeek.com/,24,0,2,3,0,0,0,0,0,1,0,0,3.5535088547976783,0,0.3368154859487177
http://www.woodstock.su/,24,0,2,3,0,0,0,0,0,1,0,0,3.4906015629507223,0,0.3368154859487177
https://ontslag.nl/,19,0,1,3,0,0,1,0,0,0,0,0,3.431623565847431,0,0.3354114696224177
http://badhaee.com/images/banner/login/paypal/,46,0,1,7,0,0,0,0,0,0,1,0,4.030713380773163,0,0.2469639491289867
https://www.newegg.com/Memory/Category/ID-17,44,1,2,5,0,0,1,0,2,1,0,0,4.325924732707134,0,0.2153499220249868
http://www.storefrontlife.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.8980685120588383,0,0.215797706277747
https://aggiorna-sicurezza-web-app.it/,38,3,1,3,0,0,1,0,0,0,0,0,4.14860021052734,0,0.2977760908942848
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/bfdf89480e377b0/?cmd=_update&dispatch=bfdf89480e377b08b&locale=_US,128,1,4,5,0,0,1,3,19,3,1,0,4.852364825469012,0,0.1190099031696857
