url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
https://www.techopedia.com/definition/25331/image-scanner,57,1,2,5,0,0,1,0,5,1,0,0,4.361864199568877,0,0.1138198141206993
http://www.addictivetips.com/windows-tips/simple-text-splitter-split-large-text-files/,86,7,2,5,0,0,0,0,0,1,0,0,4.105370425462037,0,0.2639274947141861
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@fit-online.com,112,2,3,9,1,0,0,1,0,0,0,0,4.451627656127493,0,0.142751812466875
https://betasussgiris.blogspot.com/,35,0,2,3,0,0,1,0,0,1,0,0,3.900153016697713,0,0.1531991166185763
http://hidayat.uz/928375602332311ochttp3A2F2F2Fws2FISAPIdllFM2MContact26item3B14276952031324requestePPd3DwolandgioielliPPP26qidQ-jlc@amahousse.com.html,151,1,3,3,1,0,0,0,41,0,0,0,5.118217549235493,0,-0.012519666104971
http://www.domenicozaccagna.gov.it/,35,0,3,3,0,0,0,0,0,2,0,0,4.006876945083701,0,0.2466122787612399
https://www.firmao.com.br/,26,0,3,3,0,0,1,0,0,2,0,0,3.8441065448145384,0,0.4309419057487171
https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,61,1,3,7,0,0,1,1,1,1,0,0,4.399588314345547,0,0.3029887550846332
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,81,1,1,7,0,0,1,0,0,0,1,0,4.156064660228985,0,0.2629374147707137
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,99,1,4,5,0,0,1,0,27,2,0,0,4.627304293911881,0,0.0418686434035469
http://gruposuporte.com.br/,27,0,2,3,0,0,0,0,0,1,0,0,3.726204631392456,0,0.2679239502058392
http://www.fairlist.cz/,23,0,2,3,0,0,0,0,0,1,0,0,3.729446194905256,0,0.3648075820039104
http://en.academic.ru/dic.nsf/enwiki/411058,43,0,3,5,0,0,0,0,6,1,0,0,4.34186497602557,0,0.2673399763428949
http://www.partnersinbuilding.com/,34,0,2,3,0,0,0,0,0,1,0,0,4.211744090932182,0,0.1638549988271561
http://www.equalchances.org/net/page/myaccount/settings,55,0,2,6,0,0,0,0,0,1,1,0,4.128744204623185,0,0.154148695363696
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,231,1,3,6,0,0,1,3,92,1,1,0,4.834476378718607,0,0.0040622375767492
http://www.shoeexpressrepair.com,32,0,2,2,0,0,0,0,0,1,0,0,3.8431390622295662,0,0.1228615177913804
http://en.academic.ru/dic.nsf/enwiki/100376,43,0,3,5,0,0,0,0,6,1,0,0,4.34186497602557,0,0.2673399763428949
http://www.ucmp.berkeley.edu/clad/clad1.html,44,0,4,4,0,0,0,0,1,2,0,0,4.072623663895164,0,0.2769928224897721
http://www.phprs.com.br/,24,0,3,3,0,0,0,0,0,2,0,0,3.542481250360578,0,0.4957230355827609
https://access.redhat.com/sites/default/files/attachments/oracle_11gr2_on_rhel6_0.pdf,85,0,3,7,0,0,1,0,5,1,0,0,4.3453681785350655,0,0.0882062097497104
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f52571782528b76/?cmd=_update&dispatch=f52571782528b7695&locale=_,126,1,4,5,0,0,1,3,28,3,1,0,4.826637143341985,0,0.1237840383311198
http://goattlogin.com/,22,0,1,3,0,0,0,0,0,0,1,0,3.572623663895164,0,0.2512182500932314
https://www.clinicaplanas.com/,30,0,2,3,0,0,1,0,0,1,0,0,3.8062389286533898,0,0.215797706277747
https://www.studiosamo.it/,26,0,2,3,0,0,1,0,0,1,0,0,3.613337314045307,0,0.2886994452180594
http://lazarus.co.zw/dft/PDFFILE/index.html,43,0,3,5,0,0,0,0,0,1,0,0,4.580578057571858,0,0.2673399763428949
http://ht.ly/RJxB30qLg0q,24,0,1,3,0,0,0,0,3,0,0,0,3.938721875540867,0,0.2093615822381523
http://https.webemail.office.f7ww97js8kgrhgspsck9bkvkfk8om.lar6vsffwra6hzss92kmn.ghth2islkyy3s92h6sj.p15g9nd8kjhit179mioipg8i0.e2uftyh811lt2gcah.s8pmash1gt0ns2okqd5tvzju7c1o3.n4fhakthet75d48u8psn4k4th0.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,263,0,13,6,1,0,0,0,51,11,0,0,5.091499730499273,0,0.0460250755717595
http://vendorcentral-europe.amazon.es.smartcoder.pro/signin_encoding/UTF8clientContext/261-6029986-5855355,106,3,4,5,0,0,0,0,18,3,0,0,4.788109134742921,0,0.0730765691009601
https://www.healthcare-economist.com/,37,1,2,3,0,0,1,0,0,1,0,0,4.0059580950078475,0,0.1728518962804332
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation,67,1,3,6,0,0,0,0,1,1,0,0,4.248706826385265,0,0.1359815511990411
http://paypal-support-help-inc.blogspot.be/?m=1,47,3,2,3,0,0,0,1,1,1,0,0,4.3062689694849325,0,0.3722459104189211
https://www.mygolfspy.com/ultimate-review-ping-g20-irons/,57,4,2,4,0,0,1,0,2,1,0,0,4.455182557796657,0,0.2600341995886031
https://www.goodreads.com/quotes/tag/passivity,46,0,2,5,0,0,1,0,0,1,0,0,4.124894642412722,0,0.1704795573048692
http://seamless-patterns.tumblr.com,35,1,2,2,0,0,0,0,0,1,0,0,3.9544425746945735,0,0.140828847839259
https://www.techwalla.com/articles/coaxial-cable-vs-twisted-pair-cable,70,5,2,4,0,0,1,0,0,1,0,0,4.10987949642652,0,0.2283176142287814
http://gradshower.com/wp-content/plugins/Update/bancor/98f4bdfa854dd48802276c2feeca5462/info.php,96,1,2,8,0,0,0,0,19,0,1,0,4.727805903536661,0,0.0632542272967745
https://www.open-electronics.org/10-of-the-most-incredible-open-source-hardware-projects-born-in-2013/,102,12,2,4,0,0,1,0,6,1,0,0,4.3806422593224825,0,0.4040940479368877
http://bit.do/fHaNH,19,0,1,3,0,0,0,0,0,0,0,0,3.642149881636904,0,0.3354114696224177
http://www.examguides.com/security+/js/read/ed/Validation/login.php,67,0,3,8,0,0,0,0,0,1,1,0,4.409466526880295,0,0.2020134288888215
http://encyclopedia2.thefreedictionary.com/MultiMediaCard,57,0,2,3,0,0,0,0,1,1,0,0,4.236508988556128,0,0.0323497209745841
http://en.academic.ru/dic.nsf/enwiki/1962402,44,0,3,5,0,0,0,0,7,1,0,0,4.399677289476146,0,0.2552337288923383
http://safirbetgirisadresimiz1.blogspot.com,43,0,2,2,0,0,0,0,1,1,0,0,4.190929511009918,0,0.05177929187246
http://www.swhowto.com/CoaxStrip.htm,36,0,3,3,0,0,0,0,0,1,0,0,3.795371016571089,0,0.2329882736016478
https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,88,9,2,4,0,0,1,0,0,1,0,0,4.2243827216895475,0,0.3409997863692361
https://sites.google.com/view/supayu/inicio,43,0,2,5,0,0,1,0,0,1,0,0,4.060472755790457,0,0.1982125591978694
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,125,1,4,4,0,0,1,3,24,3,1,0,4.816086531162493,0,0.1185194781317143
https://rebrand.ly/ao01rs8,26,0,1,3,0,0,1,0,3,0,0,0,4.103909910282364,0,0.1754911193859966
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/cc.php,86,1,3,10,0,0,1,0,10,1,0,0,4.817220609993433,0,0.1721065999207004
https://www.onecklace.com/fingerprint-jewelry/,46,1,2,4,0,0,1,0,0,1,0,0,4.2924925977289545,0,0.1424858099233594
http://searchstorage.techtarget.com/definition/compact-disc,59,1,2,4,0,0,0,0,0,1,0,0,4.028675625882958,0,0.068487789887131
http://unfccc.int/kyoto_protocol/items/2830.php,47,0,2,5,0,0,0,0,4,0,0,0,4.219928086715924,0,0.1622313056740342
https://www.showplaceicon.com/Browsing/EventsAndExperiences,59,0,2,4,0,0,1,0,0,1,0,0,4.311401957764593,0,0.0555858722530144
https://aprenderparaser.com.br/signin/,38,0,2,4,0,0,1,0,0,1,0,0,3.948346513831634,0,0.1865226231167732
http://renew-your-billing.saudigenome.net/285a25c17f351708754cdb6d56f3962e/,75,2,2,4,0,0,0,0,23,1,0,0,4.90016881727262,0,0.0537678348624173
https://consultgeri.org/try-this/general-assessment/issue-19.pdf,64,3,2,5,0,0,1,0,2,0,0,0,4.247217726488666,0,0.1748976468736049
https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,88,6,2,4,0,0,1,0,6,1,0,0,4.502680733004015,0,0.1867631531639388
http://www.carine.co.il,23,0,3,2,0,0,0,0,0,2,0,0,3.762267390651494,0,0.4222827165642305
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,87,0,2,6,0,0,0,0,23,1,0,0,4.746795364209209,0,0.0366150343265601
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,101,10,2,5,0,0,0,0,0,1,0,0,4.2921037432078375,0,0.3264875343392419
https://www.barcoding.com/,26,0,2,3,0,0,1,0,0,1,0,0,4.026986833359287,0,0.2886994452180594
https://siamtur.com/otomail/mail/web/ovh/managerWEB-OVHdepartmenttechniqueovh/web.index.html5400configuration_hosting_DATABASE/web-ovh/vh/,138,2,3,11,0,0,1,0,4,0,0,0,4.87605982154247,0,0.0640053187779539
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%20protected]tageapp.com/-/www.paypal.com/cgi-bin,118,2,4,8,0,0,0,0,28,0,0,0,4.799915299953373,0,0.068487789887131
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,120,0,4,5,0,0,1,3,21,3,1,0,4.719045852343942,0,0.1415504373484772
https://technest.mx/wells,25,0,1,3,0,0,1,0,0,0,0,0,3.5932696895151084,0,0.1915641287000552
https://www.newegg.com/Video-Cards-Video-Devices/Category/ID-38,63,4,2,5,0,0,1,0,2,1,0,0,4.500524964140276,0,0.2433704591908395
https://en.wikipedia.org/wiki/Gateway,37,0,2,4,0,0,1,0,0,1,0,0,4.003259028248121,0,0.1978028260898703
http://www.drrhau.com.au/dropbox/auth/view/share/,49,0,3,7,0,0,0,0,0,2,0,0,4.049994855073226,0,0.3151905867132719
http://netizenbuzz.blogspot.com/,32,0,2,3,0,0,0,0,0,1,0,0,3.9917292966721742,0,0.1877620051992188
http://paservice.azurewebsites.net/,35,0,2,3,0,0,0,0,0,1,0,0,3.900153016697713,0,0.1531991166185763
http://en.academic.ru/dic.nsf/enwiki/279719,43,0,3,5,0,0,0,0,6,1,0,0,4.295353348118594,0,0.2673399763428949
https://www.consumercomplaints.in/complaints/sbi-online-banking-c150235/page/2,78,3,2,6,0,0,1,0,7,1,1,0,4.4853557061198375,0,0.1317447130410701
http://www.english-for-students.com/Computer-Mouse.html,55,3,3,3,0,0,0,0,0,1,0,0,4.3123781222615465,0,0.2192972092377982
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,83,0,3,6,0,0,0,0,20,1,0,0,4.666442593658671,0,0.0693065634098365
http://www.projecttopics.info/projects/Packet%20Analyzer.php,60,0,3,4,0,0,0,0,2,1,0,0,4.418820387022781,0,0.0937655713629577
https://yogamma.com.tr/usa.html,31,0,3,3,0,0,1,0,0,1,0,0,3.784368487596862,0,0.3123209676126434
https://623112j4j3.codesandbox.io/xrr/,38,0,2,4,0,0,1,0,8,1,0,0,4.385956789702441,0,0.1865226231167732
https://www.mddhosting.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.782122224145305,0,0.2679239502058392
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/65e7c3ac382597a?cmd=_update&dispatch=65e7c3ac382597a26&locale=_US,123,0,5,4,0,0,1,3,22,4,1,0,4.761035971502768,0,0.1445009913068602
http://www.inventureacademy.com/,32,0,2,3,0,0,0,0,0,1,0,0,4.093139062229566,0,0.1877620051992188
http://www.mybjj.com.au/,24,0,3,3,0,0,0,0,0,2,0,0,3.7406015629507223,0,0.4957230355827609
https://www.pomponik.pl/,24,0,2,3,0,0,1,0,0,1,0,0,3.6053885422075336,0,0.3368154859487177
http://sultanbetgirisadresimiz.blogspot.com,43,0,2,2,0,0,0,0,0,1,0,0,4.208485034316045,0,0.05177929187246
https://eoexpo.sa/boa/bankofamerica/index.php,45,0,2,5,0,0,1,0,0,0,0,0,4.0869801863547055,0,0.1792004812025633
https://cathaskueche.wordpress.com/,35,0,2,3,0,0,1,0,0,1,0,0,3.9357276594930424,0,0.1531991166185763
https://lhodgebuk.com/en/index.html,35,0,2,4,0,0,1,0,0,0,0,0,4.150292659616669,0,0.2228493330694028
http://ltaubrasil.com/promocao/descontao/card/cadastro/promocao.php,67,0,2,7,0,0,0,0,0,0,0,0,3.8649828570636737,0,0.1283267281200636
http://corporacionplaneta.com/hot/MO.html,41,0,2,4,0,0,0,0,0,0,0,0,3.8883122251661937,0,0.1568320178387901
https://kojd6.app.link/xZOQAEvQa2?fwefesdfsde,45,0,2,3,0,0,1,1,2,1,0,0,4.635645873818991,0,0.1560677749568676
http://www.wisegeek.com/what-is-a-computer-memory-test.htm,58,5,3,3,0,0,0,0,0,1,0,0,4.068935850423125,0,0.34134928164173
http://ufcfullvideofight.blogspot.com,37,0,2,2,0,0,0,0,0,1,0,0,4.087567554701195,0,0.0836150028867128
https://1drv.ms/b/s!AryVPaKMgcTrbPdM1x3GIKpegz8,47,0,1,4,0,0,1,0,4,0,0,0,4.799061723926,0,0.067204772573106
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/?email=nobody@mycraftmail.com,105,1,3,7,1,0,0,1,0,1,0,0,4.502940729281093,0,0.1099832998649192
https://www.gamestation.gr/el/,30,0,2,4,0,0,1,0,0,1,0,0,3.881727678869737,0,0.3044693728482596
https://leeesoft.ru/weds/W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am/?Key=W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am&rand=16lnboxLightespn_W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am_VzZKajJzdncwTGpU-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,486,13,10,5,0,1,1,3,222,0,0,0,5.039394347688412,0,0.017475626340077
https://data-and-the-world.onrender.com/posts/spotify-cross-playlist-predictions-one/,85,7,2,5,0,0,1,0,0,1,0,0,4.140930909015925,0,0.269811741239077
https://filetransfer.io/data-package/J1D4h9C3,45,1,1,4,0,0,1,0,4,0,0,0,4.505974696849669,0,0.1027623595804633
http://searchsqlserver.techtarget.com/definition/schema,55,0,2,4,0,0,0,0,0,1,0,0,4.0964318141963485,0,0.0706775723263807
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e/?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,126,1,4,5,0,0,1,3,16,3,1,0,4.7510932154698935,0,0.1237840383311198
http://searchnetworking.techtarget.com/definition/stateful-inspection,69,1,2,4,0,0,0,0,0,1,0,0,4.153309015900131,0,0.035646518136615
https://en.wikipedia.org/wiki/Keyboard_layout,45,0,2,4,0,0,1,0,0,1,0,0,4.322315530038771,0,0.1249845818026855
https://www.youtube.com/user/NBCNightlyNews,43,0,2,4,0,0,1,0,0,1,0,0,4.2397635917101475,0,0.1399496797880537
http://www.roguetypewriter.com/wp/wp-includes/fonts/image.htm,61,1,3,6,0,0,0,0,0,1,0,0,4.260025813001657,0,0.171545614086633
https://www.helloprint.nl/,26,0,2,3,0,0,1,0,0,1,0,0,3.6612262562697895,0,0.2886994452180594
http://www.tuck.dartmouth.edu/mba/blog/internship-diary-save-the-children,73,4,3,5,0,0,0,0,0,2,0,0,4.443249820710599,0,0.2082639325054788
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,127,4,3,3,0,0,1,1,38,1,0,0,4.839535944389555,0,0.0587790743681033
http://storage.googleapis.com/cftu6r8bigigi8.appspot.com/gtu%20fgb%20iug/gtfuygviy,82,0,4,5,0,0,0,0,7,1,0,0,4.404757536697861,0,0.0802041178830459
http://free10.do.am,19,0,2,2,0,0,0,0,2,1,0,0,3.826874881864638,0,0.365255711344728
http://sneiderpruebas.000webhostapp.com/,40,0,2,3,0,0,0,0,3,1,0,0,4.146439344671016,0,0.1099685922984548
https://arcromdiamonds.ro/fr/,29,0,1,4,0,0,1,0,0,0,0,0,3.797467632984004,0,0.2290228825409073
http://www.spaceandmotion.com/philosophy-voltaire-ideas-quotes.htm,66,3,3,3,0,0,0,0,0,1,0,0,4.3029441652744005,0,0.1468793462965872
https://www.internetslang.com/PDF-meaning-definition.asp,56,2,3,3,0,0,1,0,0,1,0,0,4.295833441448779,0,0.1470714439536038
http://serio64.tumblr.com,25,0,2,2,0,0,0,0,2,1,0,0,4.053660689688186,0,0.214245752409011
http://www.storebusinesshours.com/save-a-lot-hours/,51,3,2,4,0,0,0,0,0,1,0,0,4.107906715661282,0,0.2394127990753545
https://docs.google.com/forms/d/e/1FAIpQLSfvhIU3fhkqCJA01H95H7OIj_OGdvw9K6C7VdJpJneO0vZjPg/viewform,99,0,2,7,0,0,1,0,11,1,0,0,5.3041004637559945,0,0.0356412516913911
http://ringsideatskullisland.blogspot.com,41,0,2,2,0,0,0,0,0,1,0,0,4.198777004512548,0,0.0610087939232155
http://www.timebie.com/timezone/greenwichmeanportofspain.php,60,0,3,4,0,0,0,0,0,1,0,0,4.073720914241175,0,0.0937655713629577
https://en.wikipedia.org/wiki/Stateful_firewall,47,0,2,4,0,0,1,0,0,1,0,0,4.197685925915566,0,0.1116572691283632
http://www.crg.co.uk/modules/aggregator/tests/telus/ccdetails.html?cmd=login_submit&amp;id=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1&amp;session=60fa1c85747906f276b29ac62f33e1b160fa1c85747906f276b29ac62f33e1b1,232,0,4,7,0,0,0,3,88,2,1,0,4.928169529355023,0,0.0159027356401614
http://www.holtca.com/,22,0,2,3,0,0,0,0,0,1,0,0,3.447401504705915,0,0.395964821508569
http://www.analyzemath.com/DomainRange/find_domain_calculator.html,66,0,3,4,0,0,0,0,0,1,0,0,4.338282620356518,0,0.0706577214473927
http://wikitravel.org/en/Indianapolis,37,0,1,4,0,0,0,0,0,0,0,0,4.121219243831912,0,0.1320081551670115
https://www.wunderground.com/us/ca/fontana,42,0,2,5,0,0,1,0,0,1,0,0,4.044003363657554,0,0.2085897944993273
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,126,1,4,5,0,0,1,3,18,3,1,0,4.688711708929338,0,0.1237840383311198
http://vevobahiss1.blogspot.com,31,0,2,2,0,0,0,0,1,1,0,0,4.0022680844408445,0,0.132734946057312
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,97,0,5,7,1,0,1,1,0,2,1,0,4.459809726326117,0,0.1860577346637462
http://www.kelediciones.com/,28,0,2,3,0,0,0,0,0,1,0,0,3.9407598325400897,0,0.2489860555745351
http://www.dictionary.com/browse/lan,36,0,2,4,0,0,0,0,0,1,0,0,4.127986806877675,0,0.2098854097345839
https://en.wikipedia.org/wiki/Path_of_Exile,43,0,2,4,0,0,1,0,0,1,0,0,4.286275219617124,0,0.1399496797880537
http://www.netnazar.com/,24,0,2,3,0,0,0,0,0,1,0,0,3.7406015629507223,0,0.3368154859487177
http://www.express.co.uk/entertainment/gaming/777991/Nintendo-Switch-games-list-upcoming,88,4,3,6,0,0,0,0,6,2,0,0,4.517933392155012,0,0.156029697294918
http://dictionary.babylon-software.com/collision/,49,1,2,4,0,0,0,0,0,1,0,0,4.216152190789069,0,0.120741062042187
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,54,1,3,5,0,0,1,0,6,1,0,0,4.4821272067338285,0,0.1806593646419402
http://helpforum.sky.com/t5/Broadband/Boosting-Wireless-Router-Performance/td-p/31969,85,4,2,7,0,0,0,0,6,1,0,0,4.719899978107059,0,0.1699533657349763
http://snoweco.com/tinuns.html,30,0,2,3,0,0,0,0,0,0,0,0,3.831401845392172,0,0.215797706277747
http://www.foodnetwork.com/recipes/korean-pork-chops-with-gochujang-marinade,76,5,2,4,0,0,0,0,0,1,0,0,4.327554659468925,0,0.193120309664867
http://chesaudade.blogspot.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.977916874693636,0,0.2012065359496976
http://www.gather-online.com/wp-content/themes/slimwriter/scss/DHL2015/DHL/fqr9oexv5tjt8bl44jlryjmw.php?rand=13InboxLightaspxn.1774256418&fid&1252899642&fid.1&fav.1,164,2,6,9,0,0,0,5,33,1,0,0,5.201549875142309,0,0.1223984725032149
http://www.diffen.com/difference/Active_Transport_vs_Passive_Transport,70,0,2,4,0,0,0,0,0,1,0,0,4.345454139221849,0,0.0257103808204157
http://ngimmigration.com/english/includes/login.php,51,0,2,5,0,0,0,0,0,0,1,0,4.039908068124801,0,0.1333336457769137
https://www.lisenet.com/,24,0,2,3,0,0,1,0,0,1,0,0,3.7406015629507223,0,0.3368154859487177
https://www.autolikesfree.net/access-token.php,46,1,3,3,0,0,1,0,0,1,0,0,4.085758358504456,0,0.1605663120801919
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/032245547928d73?cmd=_update&dispatch=032245547928d73cc&locale=_us,126,1,4,4,0,0,0,3,28,3,1,0,4.794020598992229,0,0.1162103189198162
https://topreviews.s3.amazonaws.com/reviews/169/traditional-jewish-desserts.html,80,2,4,5,0,0,1,0,4,2,0,0,4.369790715519555,0,0.1192651130470123
https://623112j4j3.codesandbox.io/fzn/,38,0,2,4,0,0,1,0,8,1,0,0,4.4385883686498095,0,0.1865226231167732
http://www.mathportal.org/calculators.php,41,0,3,3,0,0,0,0,0,1,0,0,3.823555590238057,0,0.1771174592830413
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,153,14,2,9,0,0,0,0,24,0,0,0,4.755549546224158,0,0.2980173185938093
http://www.webopedia.com/TERM/L/local_area_network_LAN.html,59,0,3,5,0,0,0,0,0,1,0,0,4.50155926198279,0,0.1329591970418057
https://cryptopanic.com:443/,28,0,1,3,0,0,1,0,3,0,0,0,3.913799564605681,0,0.1476824388703522
http://secureupdate.appleld.com.duilawyeryork.com/ap/49cc43999ce7225?cmd=_update&dispatch=49cc43999ce72250f&locale=_US,118,0,4,4,0,0,0,3,23,3,1,0,4.731409469784451,0,0.1381427131826702
https://centerforsustainablehappiness.com/go/,45,0,1,4,0,0,1,0,0,0,0,0,4.1000933078165485,0,0.07716229083724
http://www.davidbenavente.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.939572261986723,0,0.215797706277747
http://www.geolocaliz.com/en/time/south-america/trinidad-and-tobago-port-of-spain/,82,6,2,7,0,0,0,0,0,1,0,0,4.302633365778518,0,0.2829551899008322
https://netflxius.tumblr.com/,29,0,2,3,0,0,1,0,0,1,0,0,4.073329701949521,0,0.2316716962323153
https://woodplc-com-dot-gl494903049.wl.r.appspot.com/,53,3,4,3,0,0,1,0,9,3,0,0,4.187378181134057,0,0.2962895862600019
https://newsite.tessolve.in/wp-admin/meta/atversion/verify_attttttttt/New%20YahoomassStore/,91,1,2,8,0,0,1,0,2,1,1,0,4.222856009108164,0,0.0760577174311803
http://www.appstate.edu/~hallcl/HANDOUTS-PDF/NOTES-editing%20marks%202pg%20copy.pdf,83,2,3,5,0,0,0,0,7,1,0,0,5.049578365463252,0,0.0776271697161622
http://www.kreezcraft.com/,26,0,2,3,0,0,0,0,0,1,0,0,3.8441065448145384,0,0.2886994452180594
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,70,0,3,6,0,0,0,1,5,1,0,0,4.827018509858231,0,0.2471975899191872
https://ddoboja.blogspot.com/,29,0,2,3,0,0,1,0,0,1,0,0,3.784897702756408,0,0.2316716962323153
https://www.babyshop.com/,25,0,2,3,0,0,1,0,0,1,0,0,3.7034651896016473,0,0.3115641287000552
https://www.ka-cn.com/,22,1,2,3,0,0,1,0,0,1,0,0,3.7544418457133455,0,0.4952568474693611
http://www.ltkeepsakes.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.754163427768881,0,0.2679239502058392
https://en.wikipedia.org/wiki/Lists_of_network_protocols,56,0,2,4,0,0,1,0,0,1,0,0,4.179524288199184,0,0.0666302719063084
http://solar-center.stanford.edu/sid/activities/ionosphere.html,63,1,3,5,0,0,0,0,0,1,0,0,4.139746298216457,0,0.123080538073599
http://www.searchenginehistory.com/,35,0,2,3,0,0,0,0,0,1,0,0,4.050013373778756,0,0.1531991166185763
http://www.wikihow.com/Use-a-Computer-Mouse,43,3,2,3,0,0,0,0,0,1,0,0,4.20233009230464,0,0.2856912139592061
https://gizzmo.hr/,18,0,1,3,0,0,1,0,0,0,0,0,3.5724312513221195,0,0.371379331712835
http://xuperweb.com/Atn/CH,26,0,1,4,0,0,0,0,0,0,0,0,4.056020968057882,0,0.2857449991776428
http://reforma.com.tr/img/retina/shop/sync/sync,47,0,2,7,0,0,0,0,0,1,0,0,3.992335192843157,0,0.2808807198524569
http://auth01srvresolution.net/srv,34,0,1,3,0,0,0,0,2,0,0,0,3.973512753576009,0,0.0886669591646742
https://rebrand.ly/96s871,25,0,1,3,0,0,1,0,5,0,0,0,4.213660689688186,0,0.1915641287000552
https://openoffice.com.pl/wp-content/plugins/dup/full-access/privetconfiguration/datauser/StartInfo/teamsecure/update2020/ReceivedTeam/startfirstsetup2020/StartID50694930302393940G6/Updateinfo/Customers/info/verify/team/help/procedure/set-up/,242,3,2,23,0,0,1,0,26,1,1,0,4.669895860214375,0,0.0813730123102027
http://www.victorpest.com/advice/rodent-library/house-mouse,59,2,2,5,0,0,0,0,0,1,0,0,4.332505559422839,0,0.1500155637917957
http://ui.linksys.com/BEFCMUH4/twc/,35,0,2,5,0,0,0,0,1,1,0,0,4.433153646184958,0,0.3029146345659516
https://www.triposo.com/poi/Gateway_Motorsports_Park,52,0,2,4,0,0,1,0,0,1,0,0,4.048206122739292,0,0.0840920471202374
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,60,1,2,4,0,0,0,0,10,1,0,0,4.6171559625209495,0,0.0645174463268998
http://nationwide-com.com/nationwide-banking/nationwide-banking-credit-card-3/,78,6,1,5,0,0,0,0,1,0,1,0,4.056405553473669,0,0.2411695212214955
http://zhanglab.ccmb.med.umich.edu/ThreaDom/,44,0,4,4,0,0,0,0,0,3,0,0,4.226143834398879,0,0.2769928224897721
https://1drv.ms/o/s!AsDOqhDzchZKcekSmE1zxZ0tBys,47,0,1,4,0,0,1,0,3,0,0,0,4.6797076712784085,0,0.067204772573106
https://www.escort-foren.com,28,1,2,2,0,0,1,0,0,1,0,0,3.8693312611115185,0,0.2335232196003884
